id	source	sent1	image1	sent2	image2	sim
coco-40632	coco	A kitchen counter topped with a microwave and a toaster oven .	images/coco/COCO_val2014_000000398661.jpg	A wooden fireplace mantle topped with a wooden clock and a candle .	images/coco/COCO_val2014_000000034520.jpg	0
coco-40743	coco	A couple of cars parked on a narrow street with tall buildings .	images/coco/COCO_train2014_000000368515.jpg	A couple of parking meters on a street .	images/coco/COCO_val2014_000000123639.jpg	1
coco-40846	coco	a group of people standing in the snow with a snowboard on the ground	images/coco/COCO_train2014_000000488862.jpg	A batter is standing beside the home plate at a baseball game .	images/coco/COCO_train2014_000000123444.jpg	0
coco-40871	coco	a transit bus on a city street near a building	images/coco/COCO_train2014_000000408144.jpg	A person squatting on the street by a hydrant .	images/coco/COCO_train2014_000000182416.jpg	1
coco-40950	coco	A woman blows candles out on a cake in a restaurant .	images/coco/COCO_train2014_000000110404.jpg	A chef and a brick oven in a restaurant .	images/coco/COCO_train2014_000000030822.jpg	1.75
coco-41003	coco	A person riding skis down a snow covered ski slope .	images/coco/COCO_val2014_000000526371.jpg	A man standing on top of a snow covered ski slope .	images/coco/COCO_val2014_000000267684.jpg	3.25
coco-41027	coco	A nicely decorated bed with a dog laying on the bed .	images/coco/COCO_val2014_000000049370.jpg	A bed with two pillows sitting next to a window .	images/coco/COCO_train2014_000000238154.jpg	2.2
coco-41048	coco	a bunch of bowls of soup sit next to a bowl of fruit	images/coco/COCO_val2014_000000030447.jpg	a bunch of doughnuts sitting inside of a baking trey	images/coco/COCO_val2014_000000050531.jpg	1
coco-41079	coco	A boy with a backpack is skateboarding on the street	images/coco/COCO_train2014_000000527507.jpg	A little boy with red helmet is on a skateboard on the street .	images/coco/COCO_train2014_000000143540.jpg	3.25
coco-41153	coco	A tablet sitting on top of a computer desk .	images/coco/COCO_val2014_000000158498.jpg	A computer keyboard sitting on top of a desk .	images/coco/COCO_train2014_000000183080.jpg	3
coco-41180	coco	Several zebras milling about in a field of tall grass .	images/coco/COCO_train2014_000000346093.jpg	Two zebras standing in a grassy field area .	images/coco/COCO_train2014_000000348315.jpg	3.2
coco-41295	coco	A living room with brown leather furniture and a fire place and a book shelf .	images/coco/COCO_train2014_000000269431.jpg	A sitting room with a window , leather couches , computer desk , and dining table .	images/coco/COCO_train2014_000000569725.jpg	3.4
coco-41335	coco	A rusted fire hydrant in front of a large hotel	images/coco/COCO_train2014_000000368768.jpg	A yellow fire hydrant is in a field of flowers .	images/coco/COCO_train2014_000000208894.jpg	3
coco-41378	coco	a desk top computer sitting on a computer desk	images/coco/COCO_train2014_000000400623.jpg	A laptop and computer sitting on a desk .	images/coco/COCO_train2014_000000399488.jpg	2.8
coco-41401	coco	Two cats , one white and brown , one black , laying on a white sheet .	images/coco/COCO_train2014_000000474969.jpg	A white and brown cat laying underneath the refrigerator door .	images/coco/COCO_train2014_000000141376.jpg	1.8
coco-41420	coco	A man riding a skateboard up a wooden ramp .	images/coco/COCO_train2014_000000283604.jpg	A man riding on a wooden boat in the water .	images/coco/COCO_train2014_000000506500.jpg	0.6
coco-41465	coco	Pepperoni pizza is sitting on a white plate near a cup of coffee .	images/coco/COCO_train2014_000000317981.jpg	There is a plate with a sandwich and salad near a cup of coffee .	images/coco/COCO_train2014_000000176945.jpg	1.25
coco-41504	coco	A closeup of the inside of an oven with pizza in it	images/coco/COCO_val2014_000000148588.jpg	Raw broccoli is sitting inside of the collander .	images/coco/COCO_val2014_000000196210.jpg	1
coco-41553	coco	People are riding bikes down a street with a tree .	images/coco/COCO_train2014_000000263974.jpg	A man riding a motorcycle down a street with a person .	images/coco/COCO_val2014_000000131494.jpg	2
coco-41610	coco	A number of craft items sitting on a table	images/coco/COCO_train2014_000000282703.jpg	A pizza sitting inside of a box on top of a table .	images/coco/COCO_val2014_000000273083.jpg	1
coco-41612	coco	A person sitting on a motor bike on a street .	images/coco/COCO_val2014_000000168580.jpg	A woman on a motor cycle on a city street	images/coco/COCO_val2014_000000268556.jpg	4.6
coco-41630	coco	A large dog sitting in front of a door in a kitchen .	images/coco/COCO_train2014_000000521953.jpg	A very cute looking dog in a very dimly lit room .	images/coco/COCO_train2014_000000448732.jpg	3
coco-41736	coco	A man riding on the back of a horse next to cattle .	images/coco/COCO_val2014_000000156756.jpg	The man led the horse on a rope .	images/coco/COCO_train2014_000000481974.jpg	2.2
coco-41831	coco	A man in a baseball uniform swinging a bat and a ball in the air .	images/coco/COCO_train2014_000000546864.jpg	A person hitting a tennis ball with a racquet .	images/coco/COCO_val2014_000000406129.jpg	1.5
coco-41913	coco	A man driving a horse drawn carriage down a street .	images/coco/COCO_train2014_000000320066.jpg	A street scene with horses pulling a large carriage .	images/coco/COCO_train2014_000000163220.jpg	3.4
coco-41970	coco	A giraffe stands next to another giraffe next to foliage .	images/coco/COCO_val2014_000000374486.jpg	A cute giraffe is next to a feeding box .	images/coco/COCO_val2014_000000285957.jpg	2.8
coco-41979	coco	A black and white cow grazing on dry hay next to a black cow .	images/coco/COCO_val2014_000000179200.jpg	A black and white cow in a barn next to a man .	images/coco/COCO_val2014_000000311392.jpg	3
coco-41980	coco	a bunch of people playing a game of frisbe on some grass	images/coco/COCO_train2014_000000319105.jpg	young people playing soccer on a soccer field	images/coco/COCO_train2014_000000356908.jpg	1.8
coco-42000	coco	a person in a living room playing nintendo wii	images/coco/COCO_train2014_000000529126.jpg	An old man is reading a book in the room .	images/coco/COCO_val2014_000000008594.jpg	0.4
coco-42127	coco	A man walking down a dirt hill with a surfboard towards the water .	images/coco/COCO_train2014_000000403109.jpg	A man riding a wave on a surfboard .	images/coco/COCO_train2014_000000179781.jpg	1.75
coco-42148	coco	A garden containing white flowers and a black bench .	images/coco/COCO_val2014_000000262347.jpg	A black and white image with two uniquely dressed individuals .	images/coco/COCO_val2014_000000264497.jpg	0.6
coco-42210	coco	Fruit on a plate next to a book .	images/coco/COCO_train2014_000000415222.jpg	A doughnut on a table next to a glass of ice and a bottle of vodka .	images/coco/COCO_train2014_000000119534.jpg	1
coco-42234	coco	a man standing by a selection of blue and white vases	images/coco/COCO_train2014_000000056608.jpg	A man holding a racquet standing on a blue surface .	images/coco/COCO_train2014_000000407674.jpg	0
coco-42315	coco	Two small birds standing on top of a wet log .	images/coco/COCO_train2014_000000370741.jpg	Two ducks standing on the edge of a lake .	images/coco/COCO_train2014_000000544783.jpg	1.8
coco-42319	coco	The people are walking down the street , passing the fire hydrant .	images/coco/COCO_train2014_000000483306.jpg	Two people walking down the sidewalk beside a postal box and fire hydrant .	images/coco/COCO_train2014_000000166207.jpg	4
coco-42401	coco	some food and a glass of wine on a table	images/coco/COCO_train2014_000000049974.jpg	A plate of food on a dining table .	images/coco/COCO_train2014_000000115511.jpg	3.25
coco-42424	coco	A large couch with a large white dog sitting on it .	images/coco/COCO_train2014_000000337775.jpg	A brown , white and black dog sitting next to a frisbee .	images/coco/COCO_train2014_000000325147.jpg	1.8
coco-42598	coco	A pizza sitting on top of a white plate on top of a table .	images/coco/COCO_train2014_000000505649.jpg	A woman sitting at a table in a restaurant with a plate of pizza .	images/coco/COCO_train2014_000000174967.jpg	3
coco-42642	coco	A young woman is playing a video game on a couch .	images/coco/COCO_val2014_000000445792.jpg	A young girl wearing a tie that matches her skirt .	images/coco/COCO_val2014_000000336802.jpg	0
coco-42938	coco	A young woman sitting in a chair while checking her cell phone .	images/coco/COCO_train2014_000000365575.jpg	A young woman talks on a cell phone as she stands in a snowy field .	images/coco/COCO_train2014_000000085659.jpg	1.8
coco-43074	coco	An orange slice sitting on top of a table .	images/coco/COCO_val2014_000000553808.jpg	An orange is sitting on a table cut in half .	images/coco/COCO_train2014_000000176521.jpg	3.4
coco-43131	coco	A bent up park bench is sitting beside a good bench with a river and seagull behind .	images/coco/COCO_val2014_000000533039.jpg	A bus sitting parked outside of a building .	images/coco/COCO_val2014_000000252280.jpg	1
coco-43467	coco	Two zebras on asphalt street next to grass and water .	images/coco/COCO_train2014_000000334772.jpg	a zebra a giraffe and some birds by some water	images/coco/COCO_val2014_000000435569.jpg	2.5
coco-43572	coco	A man and a little girl on the their skis on the slopes .	images/coco/COCO_train2014_000000233517.jpg	A man riding a skateboard on the cement near a car .	images/coco/COCO_val2014_000000514083.jpg	1.2
coco-43650	coco	A snowboarder is performing a jump in the air .	images/coco/COCO_train2014_000000074345.jpg	A large jet is ascending in to the air	images/coco/COCO_train2014_000000058565.jpg	0
coco-43722	coco	A woman stands next to a cow and a horse that her children are sitting on .	images/coco/COCO_val2014_000000376247.jpg	A woman riding a bicycle on a street next to a car .	images/coco/COCO_val2014_000000445309.jpg	0
coco-4373	coco	There is a person sitting on a bed with a laptop computer .	images/coco/COCO_train2014_000000460916.jpg	a computer with a big monitor next to a laptop	images/coco/COCO_train2014_000000307814.jpg	1.25
coco-43730	coco	a black dog is laying down on a couch	images/coco/COCO_train2014_000000279212.jpg	A couple of dogs laying on a bed .	images/coco/COCO_train2014_000000399594.jpg	2.4
coco-44005	coco	Semi-trucks parked on grassy area near a street .	images/coco/COCO_val2014_000000503404.jpg	A train moves through a heavily forested area	images/coco/COCO_train2014_000000203312.jpg	0.5
coco-44030	coco	A woman sits with an open laptop computer on her lap .	images/coco/COCO_val2014_000000476398.jpg	A woman with a book bag sits on a ledge with her cell phone .	images/coco/COCO_val2014_000000281414.jpg	1.4
coco-44180	coco	A street sign sitting on the side of a white building .	images/coco/COCO_train2014_000000342998.jpg	A red stop sign sitting on the side of a road .	images/coco/COCO_train2014_000000276848.jpg	2.4
coco-44200	coco	three people in a field playing with a Frisbee .	images/coco/COCO_val2014_000000151781.jpg	some people are playing a game in a field	images/coco/COCO_train2014_000000302551.jpg	3
coco-44219	coco	A locomotive next to a dispensing unit on a track .	images/coco/COCO_val2014_000000226315.jpg	a train that is on a rail road track	images/coco/COCO_train2014_000000409351.jpg	3.4
coco-44332	coco	A toilet stall in a public bathroom with toilet , toilet paper dispensers , and sink .	images/coco/COCO_train2014_000000532037.jpg	A bath tub , toilet , sink and toilet paper in a restroom .	images/coco/COCO_train2014_000000011420.jpg	2.8
coco-44449	coco	A female tennis player on a tennis court in the middle of the swing .	images/coco/COCO_train2014_000000366829.jpg	A tennis player on a clay court engaged in play .	images/coco/COCO_train2014_000000517161.jpg	4.2
coco-44471	coco	A birthday candle slowly falling apart on a red cake .	images/coco/COCO_train2014_000000113244.jpg	A red pick up truck on a street .	images/coco/COCO_train2014_000000307835.jpg	0
coco-44539	coco	people on a field playing a game of soccer	images/coco/COCO_val2014_000000388564.jpg	Small boys are playing a softball game on grass .	images/coco/COCO_val2014_000000333000.jpg	1.4
coco-44560	coco	A woman wearing skis , lying down on side in snow beside a woman squatting down holding a snowboard , both smiling at camera .	images/coco/COCO_train2014_000000492138.jpg	A man in short shorts standing next to a beautiful woman .	images/coco/COCO_val2014_000000249276.jpg	0.4
coco-44593	coco	A desk , a bench with luggage on top of it and a tv above it .	images/coco/COCO_train2014_000000385082.jpg	a bed with two comfortable chairs and a desk with a bottle of wine	images/coco/COCO_train2014_000000069214.jpg	2.4
coco-44608	coco	A person bending over by the side of a parked car .	images/coco/COCO_val2014_000000428754.jpg	A green car parked on the side of the road near a few buildings .	images/coco/COCO_val2014_000000563542.jpg	1.2
coco-44640	coco	A large wooden bed sitting in the middle of a bedroom .	images/coco/COCO_train2014_000000496458.jpg	A large bed and end tables in a bedroom	images/coco/COCO_train2014_000000152265.jpg	4.2
coco-44841	coco	A couple of giraffes eating tree branches in a grassy field with mountains in the background .	images/coco/COCO_val2014_000000558927.jpg	A giraffe standing in green brush with mountains in the background .	images/coco/COCO_train2014_000000228244.jpg	3.2
